iter	Logloss
0	0.6485047101
1	0.6088197484
2	0.5774715064
3	0.5530561936
4	0.533153077
5	0.5175967155
6	0.5015953368
7	0.4872948484
8	0.4771786074
9	0.4565755703
10	0.4455228341
11	0.435822733
12	0.4200925059
13	0.4050254043
14	0.4004519282
15	0.395645994
16	0.3908353698
17	0.3816918292
18	0.3788024216
19	0.3742980806
20	0.3702439547
21	0.362193261
22	0.3540045157
23	0.3506584032
24	0.3412524904
25	0.3360883634
26	0.3320626385
27	0.3305639474
28	0.3282171517
29	0.3269752577
30	0.3248290232
31	0.3201379606
32	0.318009342
33	0.31163874
34	0.3098014136
35	0.3063679122
36	0.3053881272
37	0.3046069684
38	0.3034159956
39	0.3026972708
40	0.3013559738
41	0.299778422
42	0.2973548823
43	0.295689866
44	0.294956344
45	0.2908719372
46	0.2895540729
47	0.2877880927
48	0.2849669304
49	0.2820333794
50	0.2807623461
51	0.2803057516
52	0.2798421239
53	0.2791628333
54	0.2780454085
55	0.27679828
56	0.2762578133
57	0.2758052549
58	0.2737509917
59	0.2723259328
60	0.2713997707
61	0.2709461291
62	0.2703934879
63	0.2701170517
64	0.2696268203
65	0.2666945856
66	0.26638886
67	0.2658191664
68	0.2649961726
69	0.2638253744
70	0.2635336845
71	0.26309375
72	0.2627877154
73	0.2624961852
74	0.2617930253
75	0.2609249525
76	0.2600012135
77	0.2598040098
78	0.2595523339
79	0.2585089697
80	0.2577857963
81	0.2574723272
82	0.2566412399
83	0.2564147281
84	0.2561425785
85	0.2559132927
86	0.2556327944
87	0.2553081989
88	0.2550793529
89	0.2548523998
90	0.2546086798
91	0.2542720922
92	0.253707659
93	0.2534994074
94	0.2532753965
95	0.2530765724
96	0.2528569744
97	0.252671097
98	0.2525319721
99	0.2523567902
100	0.252161437
101	0.2519946937
102	0.2514401878
103	0.2510394456
104	0.2505416319
105	0.2501373176
106	0.2498958906
107	0.2497060053
108	0.2495002348
109	0.2483441382
110	0.2479307558
111	0.247716579
112	0.2475600999
113	0.2467603809
114	0.2464059826
115	0.2462953763
116	0.2461595968
117	0.2460414145
118	0.2454682859
119	0.2452691775
120	0.2450595589
121	0.2448167544
122	0.243923481
123	0.2436973854
124	0.2433153079
125	0.2431908107
126	0.2430193664
127	0.2427073352
128	0.2423163391
129	0.2417219926
130	0.240868294
131	0.2405226583
132	0.2402908574
133	0.2399661663
134	0.2396713684
135	0.2395527607
136	0.2393751073
137	0.2392334961
138	0.2387978501
139	0.2386225475
140	0.2377289251
141	0.2374923828
142	0.2373112662
143	0.2371660905
144	0.2370051757
145	0.2365360513
146	0.2363921208
147	0.2362204844
148	0.2360470498
149	0.2358345504
150	0.2357055308
151	0.2352899368
152	0.2351506011
