iter	Passed	Remaining
0	46	46465
1	102	51091
2	151	50370
3	205	51255
4	244	48671
5	283	46919
6	318	45175
7	355	44065
8	387	42620
9	418	41441
10	451	40605
11	495	40756
12	534	40598
13	562	39639
14	588	38670
15	615	37830
16	644	37266
17	675	36847
18	711	36715
19	746	36575
20	775	36132
21	804	35763
22	836	35539
23	869	35341
24	902	35201
25	939	35209
26	974	35129
27	1003	34834
28	1030	34508
29	1059	34263
30	1093	34165
31	1127	34094
32	1172	34345
33	1204	34234
34	1234	34039
35	1266	33904
36	1293	33663
37	1322	33469
38	1360	33518
39	1391	33385
40	1420	33223
41	1449	33054
42	1476	32867
43	1506	32728
44	1542	32745
45	1575	32667
46	1607	32591
47	1639	32508
48	1669	32403
49	1703	32358
50	1736	32306
51	1774	32357
52	1809	32334
53	1854	32488
54	1882	32350
55	1912	32236
56	1941	32111
57	1975	32085
58	2015	32145
59	2046	32058
60	2080	32031
61	2115	32003
62	2150	31988
63	2193	32078
64	2230	32081
65	2260	31991
66	2288	31862
67	2318	31775
68	2349	31702
69	2390	31758
70	2425	31742
71	2457	31676
72	2488	31598
73	2512	31446
74	2540	31338
75	2569	31235
76	2598	31151
77	2632	31121
78	2659	30999
79	2686	30899
80	2711	30768
81	2742	30701
82	2776	30676
83	2809	30635
84	2847	30656
85	2877	30576
86	2911	30551
87	2940	30475
88	2976	30470
89	3012	30454
90	3045	30421
91	3080	30400
92	3106	30293
93	3131	30183
94	3162	30125
95	3193	30071
96	3223	30009
97	3251	29923
98	3287	29921
99	3321	29890
100	3348	29809
101	3375	29716
102	3404	29649
103	3432	29571
104	3459	29486
105	3488	29418
106	3518	29366
107	3545	29285
108	3572	29202
109	3599	29120
110	3623	29021
111	3651	28951
112	3678	28872
113	3706	28804
114	3740	28785
115	3770	28732
116	3798	28669
117	3827	28605
118	3855	28542
119	3882	28471
120	3906	28380
121	3937	28334
122	3969	28303
123	4000	28261
124	4027	28195
125	4052	28112
126	4081	28057
127	4115	28037
128	4142	27969
129	4169	27904
130	4207	27907
131	4234	27847
132	4263	27792
133	4291	27737
134	4321	27688
135	4345	27606
136	4383	27610
137	4432	27688
138	4462	27639
139	4501	27652
140	4542	27671
141	4572	27627
142	4598	27560
143	4625	27497
144	4665	27512
145	4717	27592
146	4768	27668
147	4809	27687
148	4848	27693
149	4887	27697
150	4923	27680
151	4961	27678
152	4992	27635
153	5023	27594
154	5056	27565
155	5083	27505
156	5113	27458
157	5147	27432
158	5173	27363
159	5199	27298
160	5227	27243
161	5261	27218
162	5289	27160
163	5315	27097
164	5348	27065
165	5377	27016
166	5404	26956
167	5432	26902
168	5456	26832
169	5484	26775
170	5510	26716
171	5536	26652
172	5564	26598
173	5597	26570
174	5623	26508
175	5649	26449
176	5673	26379
177	5698	26314
178	5726	26265
179	5756	26221
180	5782	26164
181	5812	26124
182	5842	26084
183	5867	26020
184	5899	25991
185	5926	25937
186	5951	25875
187	5977	25816
188	6006	25776
189	6042	25760
190	6069	25706
191	6097	25661
192	6125	25612
193	6151	25559
194	6177	25502
195	6203	25445
196	6228	25386
197	6309	25557
198	6346	25543
199	6371	25487
200	6397	25432
201	6425	25383
202	6456	25348
203	6487	25312
204	6516	25271
205	6541	25213
206	6566	25156
207	6593	25106
208	6618	25049
209	6643	24991
210	6673	24952
211	6702	24913
212	6732	24875
213	6763	24843
214	6789	24788
215	6815	24738
216	6842	24689
217	6872	24651
218	6899	24605
219	6926	24558
220	6956	24519
221	6985	24479
222	7010	24427
223	7036	24374
224	7066	24340
225	7105	24334
226	7130	24281
227	7154	24226
228	7181	24179
229	7207	24128
230	7234	24084
231	7260	24033
232	7287	23988
233	7326	23982
234	7355	23945
235	7380	23893
236	7405	23841
237	7431	23792
238	7456	23742
239	7484	23700
240	7521	23688
241	7552	23654
242	7586	23632
243	7610	23579
244	7637	23535
245	7663	23489
246	7686	23433
247	7709	23377
248	7743	23353
249	7775	23326
250	7802	23283
251	7831	23246
252	7857	23199
253	7880	23144
254	7906	23100
255	7934	23058
256	7957	23005
257	7989	22978
258	8019	22944
259	8044	22896
260	8068	22844
261	8094	22799
262	8121	22758
263	8152	22728
264	8186	22707
265	8213	22663
266	8240	22622
267	8264	22573
268	8291	22531
269	8316	22485
270	8343	22445
271	8371	22405
272	8401	22373
273	8429	22334
274	8454	22289
275	8481	22249
276	8506	22202
277	8534	22164
278	8560	22122
279	8586	22079
280	8619	22055
281	8647	22016
282	8670	21967
283	8696	21925
284	8724	21888
285	8755	21858
286	8782	21818
287	8807	21774
288	8835	21738
289	8863	21701
290	8888	21657
291	8917	21621
292	8943	21580
293	8972	21545
294	8998	21505
295	9028	21472
296	9059	21443
297	9086	21405
298	9114	21367
299	9138	21324
300	9169	21293
301	9192	21247
302	9220	21209
303	9249	21176
304	9280	21147
305	9306	21106
306	9333	21069
307	9360	21031
308	9386	20990
309	9412	20950
310	9438	20910
311	9464	20870
312	9496	20843
313	9523	20807
314	9553	20775
315	9581	20739
316	9609	20705
317	9636	20666
318	9660	20623
319	9720	20656
320	9756	20637
321	9785	20604
322	9810	20562
323	9836	20523
324	9860	20478
325	9886	20440
326	9912	20400
327	9938	20361
328	9966	20327
329	9995	20294
330	10022	20257
331	10048	20218
332	10074	20179
333	10099	20138
334	10124	20097
335	10149	20057
336	10185	20038
337	10212	20002
338	10237	19962
339	10265	19927
340	10290	19886
341	10317	19850
342	10344	19814
343	10372	19780
344	10407	19759
345	10434	19722
346	10462	19689
347	10488	19650
348	10514	19613
349	10539	19572
350	10567	19539
351	10613	19539
352	10644	19509
353	10672	19474
354	10700	19441
355	10729	19409
356	10761	19383
357	10790	19351
358	10820	19320
359	10846	19283
360	10877	19254
361	10902	19215
362	10929	19178
363	10953	19138
364	10981	19105
365	11015	19082
366	11040	19042
367	11066	19006
368	11093	18969
369	11124	18941
370	11151	18905
371	11179	18873
372	11209	18842
373	11236	18807
374	11263	18772
375	11291	18738
376	11316	18701
377	11349	18675
378	11374	18637
379	11401	18601
380	11427	18566
381	11454	18530
382	11482	18498
383	11511	18465
384	11539	18432
385	11566	18398
386	11592	18363
387	11621	18331
388	11644	18289
389	11669	18252
390	11694	18214
391	11718	18175
392	11749	18148
393	11777	18114
394	11802	18077
395	11828	18041
396	11853	18004
397	11879	17968
398	11909	17939
399	11937	17906
400	11969	17879
401	11998	17847
402	12023	17811
403	12048	17774
404	12074	17738
405	12098	17700
406	12125	17667
407	12154	17635
408	12186	17609
409	12213	17575
410	12244	17547
411	12272	17515
412	12296	17477
413	12321	17441
414	12346	17403
415	12371	17367
416	12401	17338
417	12429	17306
418	12456	17272
419	12481	17236
420	12507	17201
421	12533	17166
422	12559	17131
423	12583	17095
424	12611	17062
425	12644	17036
426	12670	17002
427	12698	16970
428	12727	16939
429	12754	16906
430	12781	16873
431	12814	16848
432	12847	16823
433	12875	16791
434	12900	16755
435	12925	16719
436	12951	16685
437	12978	16652
438	13004	16618
439	13030	16583
440	13068	16565
441	13097	16534
442	13123	16501
443	13148	16465
444	13174	16431
