iter	AUC	Logloss
0	0.8198478362	0.6697490209
1	0.8294364814	0.6496257653
2	0.8277077148	0.632142257
3	0.8306375548	0.6156952705
4	0.8309312487	0.6009543034
5	0.8312394363	0.5879036508
6	0.8324263059	0.576020305
7	0.8346960651	0.564134313
8	0.8367217779	0.5541560053
9	0.8364740442	0.5452918283
10	0.8375180132	0.5369275698
11	0.8376335283	0.5294918812
12	0.8374223019	0.5228352097
13	0.8374173164	0.5171143737
14	0.8380308605	0.511696593
15	0.8391418468	0.5057684523
16	0.839162272	0.5001628742
17	0.8406096048	0.4952446116
18	0.8419233346	0.4905965936
19	0.8424882601	0.4866227593
20	0.8429464917	0.4824984461
21	0.8439845292	0.4787601571
22	0.8442828839	0.4755682615
23	0.8443011375	0.4719973172
24	0.844366028	0.4689593768
25	0.8446043915	0.4661605253
26	0.8452485389	0.4630823297
27	0.8453007103	0.4599747819
28	0.8458604638	0.4574242682
29	0.8461565503	0.4546350279
30	0.8462680397	0.4520581805
31	0.8469101226	0.4495131945
32	0.8474403397	0.4473993881
33	0.8477232857	0.4454487421
34	0.8474164999	0.4435779108
35	0.8471993074	0.4420349407
36	0.8476719844	0.4402996249
37	0.8477025912	0.4381092692
38	0.8480500826	0.4359854879
39	0.8479818949	0.4341822791
40	0.8483405207	0.4323243017
41	0.8483528704	0.4308870808
42	0.8486457667	0.4294016185
43	0.8488522701	0.4275970869
44	0.8488932656	0.4261166716
45	0.8489230575	0.4249063892
46	0.8490289539	0.4236852645
47	0.8491909678	0.4224775296
48	0.8491028037	0.4215373583
49	0.8492583959	0.4203739623
50	0.8497185402	0.4193826907
51	0.8499685007	0.41846362
52	0.8501609212	0.4171744403
53	0.8500951641	0.4161520414
54	0.8500223984	0.4152247426
55	0.8502572126	0.4145508286
56	0.8503610581	0.4130792852
57	0.8505861672	0.4120776168
58	0.8506455647	0.4108890089
59	0.8504898897	0.4101410758
60	0.85064562	0.4091754081
61	0.8507218901	0.4085358837
62	0.8509215505	0.4077709039
63	0.8509571255	0.4070967923
64	0.8510617582	0.4061216306
65	0.8511459346	0.4051455836
66	0.8514140762	0.4043813031
67	0.8514701454	0.4035113838
68	0.8515442025	0.4026379549
69	0.8515675692	0.4021505906
70	0.8516077706	0.4014200212
71	0.8516380253	0.4009397028
72	0.8518405582	0.4003191851
73	0.8519548097	0.3994896792
74	0.8520061697	0.398920184
75	0.8520981557	0.3983534707
76	0.8522501642	0.3979416627
77	0.8525321401	0.3973940968
78	0.8525631647	0.3966015815
79	0.8526122391	0.3961345224
80	0.8529396366	0.3955245377
81	0.8530677535	0.3951046076
82	0.853168944	0.3946253496
83	0.8532704142	0.3940065776
84	0.8532892478	0.3937629403
85	0.8532972854	0.3933784488
86	0.8536428502	0.3928644507
87	0.8537135306	0.3925351854
88	0.853703822	0.3921411659
89	0.8537175286	0.3915620325
90	0.8537275686	0.3912556725
91	0.8536749864	0.3908968933
92	0.8537885819	0.3904335507
93	0.8538359715	0.3898921165
94	0.8541653163	0.3894200853
95	0.8543105854	0.3890397714
96	0.854379001	0.3885210454
97	0.8544359403	0.3881439058
98	0.8545576216	0.3876983182
99	0.8545210868	0.3873462471
100	0.8545538583	0.3869869686
101	0.8545799181	0.3866533892
