iter	Passed	Remaining
0	310	309745
1	618	308548
2	920	306065
3	1230	306280
4	1542	306982
5	1861	308333
6	2167	307446
7	2524	313007
8	2919	321496
9	3188	315677
10	3518	316325
11	3828	315185
12	4164	316193
13	4511	317705
14	4816	316279
15	5124	315134
16	5409	312821
17	5700	310972
18	6007	310174
19	6309	309148
20	6601	307742
21	6934	308286
22	7268	308749
23	7615	309698
24	7938	309602
25	8264	309608
26	8582	309302
27	8884	308435
28	9170	307038
29	9474	306357
30	9831	307328
31	10194	308393
32	10510	307978
33	10803	306958
34	11076	305387
35	11364	304320
36	11658	303433
37	11933	302113
38	12219	301111
39	12507	300176
40	12814	299745
41	13134	299590
42	13433	298974
43	13748	298724
44	14073	298676
45	14405	298751
46	14688	297830
47	14989	297296
48	15293	296826
49	15601	296419
50	15940	296620
51	16319	297508
52	16686	298152
53	17008	297966
54	17320	297590
55	17661	297728
56	17990	297624
57	18319	297529
58	18682	297966
59	19010	297833
60	19336	297657
61	19665	297521
62	19993	297367
63	20305	296973
64	20610	296474
65	20930	296198
66	21236	295730
67	21569	295632
68	21873	295135
69	22195	294888
70	22491	294291
71	22798	293848
72	23112	293495
73	23449	293436
74	23762	293073
75	24084	292819
76	24400	292489
77	24731	292339
78	25045	291991
79	25366	291709
80	25744	292084
81	26124	292464
82	26466	292404
83	26827	292549
84	27218	292998
85	27585	293174
86	27909	292886
87	28240	292674
88	28568	292423
89	28901	292229
90	29251	292189
91	29592	292065
92	29947	292068
93	30303	292073
94	30655	292032
95	31017	292086
96	31384	292170
97	31795	292650
98	32163	292724
99	32510	292597
100	32889	292746
101	33293	293113
102	33678	293300
103	34069	293521
104	34444	293598
105	34838	293826
106	35241	294115
107	35620	294202
108	35989	294192
109	36356	294155
110	36729	294167
111	37197	294919
112	37569	294900
113	37940	294869
114	38331	294986
115	38740	295232
116	39117	295217
117	39432	294740
118	39773	294455
119	40110	294145
120	40447	293827
121	40817	293749
122	41235	294010
123	41599	293878
124	41933	293536
125	42262	293152
126	42601	292843
127	42979	292794
128	43354	292724
129	43793	293077
130	44257	293586
131	44627	293460
132	44960	293085
133	45288	292687
134	45652	292512
135	46033	292447
136	46361	292046
137	46729	291888
138	47079	291618
139	47396	291151
140	47729	290777
141	48041	290277
142	48358	289812
143	48671	289324
144	49010	288990
145	49324	288513
146	49657	288148
147	50047	288113
148	50400	287858
149	50739	287526
150	51078	287192
151	51463	287112
152	51834	286954
153	52218	286864
154	52594	286725
155	52940	286423
156	53327	286338
157	53709	286223
158	54061	285946
159	54379	285491
160	54696	285035
161	55033	284681
162	55365	284300
163	55684	283856
164	56021	283500
165	56341	283063
166	56675	282696
167	57031	282439
168	57387	282185
169	57744	281930
170	58114	281737
